Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Price,Date,Month,Year,Arrival_Hour,Arrival_Minute,Dep_Hour,Dep_Minute
Jet Airways,Banglore,Delhi,175,0.0,No info,7229.0,1,4,2019,14,5,11,10
Air India,Kolkata,Banglore,1255,2.0,No info,15532.0,15,5,2019,13,45,16,50
Air India,Delhi,Cochin,1580,2.0,No info,13591.0,9,5,2019,19,15,16,55
IndiGo,Delhi,Cochin,345,1.0,No info,6258.0,21,4,2019,7,45,2,0
IndiGo,Banglore,Delhi,180,0.0,No info,4591.0,18,4,2019,0,15,21,15
Jet Airways,Banglore,New Delhi,680,1.0,In-flight meal not included,6992.0,21,3,2019,23,0,11,40
Jet Airways,Delhi,Cochin,705,1.0,No info,17024.0,3,3,2019,18,50,7,5
Vistara,Banglore,Delhi,170,0.0,No info,4878.0,15,6,2019,12,35,9,45
SpiceJet,Kolkata,Banglore,150,0.0,No info,6461.0,24,3,2019,19,45,17,15
Jet Airways,Kolkata,Banglore,1540,1.0,No info,12121.0,1,4,2019,22,5,20,25
Jet Airways,Kolkata,Banglore,730,1.0,No info,14571.0,24,5,2019,4,40,16,30
Multiple carriers,Delhi,Cochin,510,1.0,No info,7888.0,21,5,2019,1,30,17,0
Air Asia,Kolkata,Banglore,150,0.0,No info,3807.0,24,6,2019,1,20,22,50
Air India,Delhi,Cochin,1470,2.0,No info,12488.0,12,6,2019,7,40,7,10
Air India,Delhi,Cochin,1420,1.0,No info,7952.0,6,6,2019,9,25,9,45
IndiGo,Banglore,New Delhi,295,1.0,No info,5397.0,15,3,2019,21,50,16,55
Jet Airways,Delhi,Cochin,810,2.0,No info,13292.0,27,6,2019,19,0,5,30
Jet Airways,Delhi,Cochin,830,2.0,In-flight meal not included,13848.0,18,5,2019,4,25,14,35
Air India,Kolkata,Banglore,150,0.0,No info,5510.0,12,6,2019,16,45,14,15
Jet Airways,Delhi,Cochin,1325,2.0,In-flight meal not included,8273.0,21,3,2019,4,25,6,20
Vistara,Mumbai,Hyderabad,1290,1.0,No info,12395.0,6,3,2019,9,25,11,55
Jet Airways,Delhi,Cochin,450,1.0,No info,16079.0,21,5,2019,4,25,20,55
Jet Airways,Delhi,Cochin,1430,2.0,No info,15129.0,27,5,2019,19,0,19,10
IndiGo,Banglore,New Delhi,170,0.0,No info,8033.0,15,3,2019,19,45,16,55
Jet Airways,Kolkata,Banglore,1075,1.0,In-flight meal not included,8066.0,9,5,2019,10,55,17,0
Multiple carriers,Delhi,Cochin,505,1.0,No info,9103.0,15,5,2019,19,0,10,35
Jet Airways,Mumbai,Hyderabad,85,0.0,No info,5678.0,3,3,2019,8,35,7,10
Air Asia,Kolkata,Banglore,150,0.0,No info,5964.0,3,3,2019,22,5,19,35
Multiple carriers,Delhi,Cochin,720,1.0,No info,13727.0,18,5,2019,21,0,9,0
Jet Airways,Kolkata,Banglore,1730,1.0,In-flight meal not included,10703.0,24,5,2019,14,25,9,35
SpiceJet,Kolkata,Banglore,145,0.0,No info,3873.0,27,6,2019,11,25,9,0
Air India,Delhi,Cochin,800,2.0,No info,18736.0,9,3,2019,19,15,5,55
Air Asia,Banglore,Delhi,170,0.0,No info,3383.0,27,5,2019,7,45,4,55
IndiGo,Delhi,Cochin,480,1.0,No info,6938.0,27,3,2019,22,20,14,20
IndiGo,Kolkata,Banglore,165,0.0,No info,4804.0,18,5,2019,12,20,9,35
Jet Airways,Mumbai,Hyderabad,90,0.0,In-flight meal not included,2228.0,6,5,2019,21,5,19,35
SpiceJet,Banglore,Delhi,170,0.0,No info,3971.0,1,6,2019,12,20,9,30
IndiGo,Banglore,New Delhi,165,0.0,No info,6144.0,3,3,2019,4,15,1,30
Air India,Banglore,New Delhi,785,1.0,No info,8425.0,9,3,2019,11,5,22,0
Air Asia,Delhi,Cochin,470,1.0,No info,6151.0,27,3,2019,15,45,7,55
Jet Airways,Kolkata,Banglore,1150,1.0,In-flight meal not included,10844.0,21,5,2019,16,20,21,10
SpiceJet,Banglore,New Delhi,175,0.0,No check-in baggage included,3873.0,24,3,2019,12,30,9,35
IndiGo,Delhi,Cochin,195,0.0,No info,7673.0,3,3,2019,0,20,21,5
GoAir,Delhi,Cochin,310,1.0,No info,22794.0,3,3,2019,19,20,14,10
Air Asia,Delhi,Cochin,870,1.0,No info,7452.0,18,5,2019,22,25,7,55
IndiGo,Banglore,New Delhi,165,0.0,No info,7648.0,9,3,2019,8,45,6,0
Jet Airways,Mumbai,Hyderabad,85,0.0,In-flight meal not included,4050.0,9,6,2019,4,20,2,55
Jet Airways,Mumbai,Hyderabad,85,0.0,In-flight meal not included,4995.0,18,3,2019,8,35,7,10
Jet Airways,Delhi,Cochin,620,1.0,In-flight meal not included,5177.0,3,4,2019,12,35,2,15
Air India,Delhi,Cochin,1490,2.0,No info,14431.0,15,5,2019,7,40,6,50
Multiple carriers,Delhi,Cochin,640,1.0,No info,7005.0,6,6,2019,21,0,10,20
Jet Airways,Kolkata,Banglore,750,1.0,In-flight meal not included,10703.0,6,5,2019,22,5,9,35
Jet Airways,Delhi,Cochin,535,2.0,No info,13014.0,24,6,2019,4,25,19,30
Multiple carriers,Delhi,Cochin,545,1.0,No info,6717.0,21,3,2019,16,10,7,5
Jet Airways,Delhi,Cochin,1420,2.0,No info,9483.0,21,3,2019,18,50,19,10
Jet Airways,Mumbai,Hyderabad,90,0.0,In-flight meal not included,3210.0,1,6,2019,21,5,19,35
Multiple carriers,Delhi,Cochin,630,1.0,No info,10877.0,12,6,2019,19,0,8,30
Jet Airways,Kolkata,Banglore,505,1.0,No info,13067.0,15,5,2019,18,0,9,35
IndiGo,Banglore,New Delhi,170,0.0,No info,4777.0,9,3,2019,6,50,4,0
Air India,Banglore,New Delhi,1330,1.0,No info,13439.0,1,3,2019,9,15,11,5
IndiGo,Chennai,Kolkata,145,0.0,No info,3858.0,27,6,2019,14,0,11,35
Vistara,Chennai,Kolkata,135,0.0,No info,3687.0,24,6,2019,10,0,7,45
Multiple carriers,Delhi,Cochin,615,1.0,No info,12524.0,24,6,2019,19,0,8,45
Jet Airways,Delhi,Cochin,1390,2.0,No info,16704.0,18,5,2019,12,35,13,25
Jet Airways,Delhi,Cochin,195,0.0,In-flight meal not included,7202.0,6,6,2019,14,15,11,0
IndiGo,Kolkata,Banglore,150,0.0,No info,4804.0,6,5,2019,17,45,15,15
Jet Airways,Kolkata,Banglore,730,1.0,No info,14781.0,15,5,2019,4,40,16,30
Jet Airways,Delhi,Cochin,600,1.0,In-flight meal not included,10262.0,12,6,2019,19,0,9,0
Jet Airways,Delhi,Cochin,1380,2.0,No info,11664.0,27,3,2019,4,25,5,25
Multiple carriers,Delhi,Cochin,480,1.0,No info,7408.0,15,6,2019,21,0,13,0
Jet Airways,Delhi,Cochin,1015,1.0,In-flight meal not included,10262.0,6,6,2019,4,25,11,30
Jet Airways,Banglore,New Delhi,650,1.0,In-flight meal not included,9134.0,9,3,2019,8,15,21,25
Jet Airways,Kolkata,Banglore,775,1.0,In-flight meal not included,11841.0,9,6,2019,10,5,21,10
IndiGo,Delhi,Cochin,530,1.0,No info,8574.0,27,3,2019,15,30,6,40
Jet Airways,Banglore,Delhi,180,0.0,No info,8016.0,15,6,2019,20,45,17,45
Air India,Banglore,Delhi,170,0.0,No info,5228.0,12,6,2019,23,55,21,5
Multiple carriers,Delhi,Cochin,690,1.0,No info,11200.0,1,6,2019,19,0,7,30
Jet Airways,Kolkata,Banglore,425,1.0,In-flight meal not included,10844.0,12,5,2019,23,35,16,30
Air India,Delhi,Cochin,1590,1.0,No info,5022.0,3,4,2019,23,0,20,30
Multiple carriers,Delhi,Cochin,650,1.0,No info,15342.0,3,3,2019,18,50,8,0
Air India,Banglore,New Delhi,725,1.0,Change airports,26092.0,1,3,2019,23,55,11,50
Jet Airways,Banglore,New Delhi,1305,1.0,No info,17471.0,6,3,2019,19,10,21,25
Multiple carriers,Delhi,Cochin,780,1.0,No info,7408.0,27,6,2019,21,0,8,0
SpiceJet,Kolkata,Banglore,150,0.0,No info,4622.0,6,3,2019,19,45,17,15
Air Asia,Delhi,Cochin,870,1.0,No info,7452.0,21,4,2019,22,25,7,55
IndiGo,Delhi,Cochin,320,1.0,No info,10394.0,3,3,2019,7,25,2,5
Jet Airways,Kolkata,Banglore,730,1.0,No info,13731.0,9,6,2019,4,40,16,30
Air India,Kolkata,Banglore,805,1.0,No info,11306.0,18,5,2019,20,25,7,0
Jet Airways,Delhi,Cochin,1395,1.0,No info,15554.0,9,5,2019,19,0,19,45
Air India,Delhi,Cochin,1730,2.0,No info,13381.0,12,6,2019,19,15,14,25
